id,week,num_orders
1084225,138,
1138472,138,
1449203,138,
1011190,138,
1250620,138,
1396582,138,
1483775,138,
1001022,138,
1204837,138,
1195245,138,
1257030,138,
1277288,138,
1284439,138,
1075855,138,
1236770,138,
1473595,138,
1444374,138,
1470438,138,
1358955,138,
1433744,138,
1152699,138,
1292528,138,
1457643,138,
1099925,138,
1188529,138,
1377577,138,
1274059,138,
1460255,138,
1079974,138,
1364665,138,
1118950,138,
1110675,138,
1428736,138,
1247837,138,
1494341,138,
1461211,138,
1323366,138,
1330066,138,
1220827,138,
1432192,138,
1301063,138,
1229978,138,
1422929,138,
1344557,138,
1205182,138,
1395104,138,
1057766,138,
1168229,138,
1132872,138,
1156237,138,
1292912,138,
1286193,138,
1227633,138,
1474685,138,
1418592,138,
1453845,138,
1038067,138,
1451561,138,
1048152,138,
1210672,138,
1219818,138,
1144404,138,
1312070,138,
1211777,138,
1120939,138,
1044152,138,
1041416,138,
1009509,138,
1164003,138,
1465707,138,
1473412,138,
1079323,138,
1227999,138,
1038345,138,
1305041,138,
1377112,138,
1459174,138,
1445192,138,
1344671,138,
1211477,138,
1269992,138,
1383223,138,
1493658,138,
1390144,138,
1063873,138,
1444193,138,
1144320,138,
1206935,138,
1115812,138,
1288485,138,
1431685,138,
1441427,138,
1220051,138,
1299184,138,
1272344,138,
1160149,138,
1197093,138,
1289504,138,
1020257,138,
1227385,138,
1490399,138,
1109324,138,
1439357,138,
1157675,138,
1398720,138,
1450932,138,
1410700,138,
1445099,138,
1012049,138,
1184372,138,
1232427,138,
1366199,138,
1299169,138,
1220997,138,
1022803,138,
1145174,138,
1471159,138,
1275257,138,
1432014,138,
1349842,138,
1017585,138,
1332995,138,
1361845,138,
1330457,138,
1043955,138,
1039424,138,
1076281,138,
1488326,138,
1101644,138,
1182300,138,
1242290,138,
1045904,138,
1007317,138,
1061589,138,
1224521,138,
1037577,138,
1165460,138,
1070022,138,
1186626,138,
1032922,138,
1287598,138,
1049912,138,
1412202,138,
1487318,138,
1190524,138,
1067728,138,
1001410,138,
1124470,138,
1002013,138,
1119418,138,
1344346,138,
1103520,138,
1093948,138,
1484648,138,
1066624,138,
1455545,138,
1087299,138,
1440048,138,
1364256,138,
1489613,138,
1019305,138,
1348260,138,
1335872,138,
1005707,138,
1040213,138,
1294159,138,
1281539,138,
1062723,138,
1431330,138,
1454372,138,
1435248,138,
1430765,138,
1415092,138,
1310725,138,
1346177,138,
1239938,138,
1010110,138,
1363240,138,
1061347,138,
1442923,138,
1276952,138,
1392084,138,
1241537,138,
1185888,138,
1145332,138,
1090280,138,
1078810,138,
1202491,138,
1290316,138,
1092990,138,
1462849,138,
1204573,138,
1302686,138,
1261010,138,
1256792,138,
1402900,138,
1349759,138,
1237153,138,
1271185,138,
1167755,138,
1073078,138,
1093682,138,
1302520,138,
1206504,138,
1334183,138,
1439554,138,
1369721,138,
1406748,138,
1202153,138,
1315991,138,
1077090,138,
1436063,138,
1193229,138,
1158175,138,
1084013,138,
1410294,138,
1317774,138,
1433000,138,
1344469,138,
1475066,138,
1479604,138,
1258378,138,
1402089,138,
1304273,138,
1276186,138,
1173327,138,
1430359,138,
1165938,138,
1466517,138,
1468306,138,
1049762,138,
1418126,138,
1229414,138,
1135038,138,
1031535,138,
1177306,138,
1380409,138,
1015297,138,
1331390,138,
1318346,138,
1370811,138,
1374206,138,
1133012,138,
1252539,138,
1326733,138,
1235422,138,
1007785,138,
1425652,138,
1408326,138,
1086617,138,
1358647,138,
1076027,138,
1498272,138,
1234782,138,
1310413,138,
1319284,138,
1024516,138,
1077805,138,
1144818,138,
1185043,138,
1342077,138,
1255548,138,
1377220,138,
1412981,138,
1240201,138,
1414871,138,
1387412,138,
1309047,138,
1426518,138,
1292986,138,
1321110,138,
1205983,138,
1124208,138,
1357058,138,
1266535,138,
1099231,138,
1425936,138,
1319024,138,
1263950,138,
1192542,138,
1108771,138,
1374877,138,
1190140,138,
1482850,138,
1047699,138,
1454678,138,
1265262,138,
1418308,138,
1218905,138,
1027232,138,
1012816,138,
1095294,138,
1046726,138,
1120376,138,
1173527,138,
1388135,138,
1230992,138,
1246297,138,
1267582,138,
1338714,138,
1484994,138,
1151638,138,
1476041,138,
1399558,138,
1108482,138,
1364261,138,
1482302,138,
1302039,138,
1137898,138,
1233350,138,
1351302,138,
1206432,138,
1288126,138,
1130718,138,
1306297,138,
1269517,138,
1365029,138,
1142344,138,
1147866,138,
1433330,138,
1133440,138,
1341641,138,
1059068,138,
1290042,138,
1496485,138,
1179456,138,
1083452,138,
1380005,138,
1439386,138,
1082754,138,
1094538,138,
1166131,138,
1136543,138,
1014836,138,
1257362,138,
1141173,138,
1295575,138,
1240315,138,
1160022,138,
1264607,138,
1465513,138,
1103130,138,
1098487,138,
1107756,138,
1319083,138,
1133658,138,
1478188,138,
1291105,138,
1382592,138,
1444577,138,
1469155,138,
1197118,138,
1164911,138,
1153188,138,
1331645,138,
1310530,138,
1072111,138,
1156402,138,
1274986,138,
1397093,138,
1476968,138,
1196110,138,
1035213,138,
1302949,138,
1236506,138,
1284733,138,
1105960,138,
1316445,138,
1148316,138,
1157462,138,
1354605,138,
1140193,138,
1497795,138,
1395160,138,
1335772,138,
1044922,138,
1327183,138,
1197381,138,
1392521,138,
1043288,138,
1079252,138,
1444715,138,
1199790,138,
1358716,138,
1325538,138,
1415220,138,
1301412,138,
1119645,138,
1159504,138,
1327510,138,
1286062,138,
1104191,138,
1201794,138,
1493601,138,
1138066,138,
1175251,138,
1143144,138,
1467525,138,
1498251,138,
1265532,138,
1181711,138,
1289056,138,
1222038,138,
1199351,138,
1147953,138,
1447193,138,
1356392,138,
1296330,138,
1338885,138,
1116125,138,
1224968,138,
1035764,138,
1243392,138,
1252818,138,
1133925,138,
1014101,138,
1220894,138,
1328325,138,
1178551,138,
1219284,138,
1420890,138,
1273625,138,
1140939,138,
1439076,138,
1411527,138,
1344908,138,
1310431,138,
1085371,138,
1145523,138,
1097200,138,
1332442,138,
1003592,138,
1235362,138,
1164414,138,
1077234,138,
1276448,138,
1463242,138,
1119780,138,
1255045,138,
1353081,138,
1253491,138,
1185028,138,
1473979,138,
1040273,138,
1449434,138,
1449650,138,
1087812,138,
1399942,138,
1372676,138,
1013700,138,
1327193,138,
1099872,138,
1148712,138,
1380242,138,
1299300,138,
1100721,138,
1196157,138,
1376425,138,
1115652,138,
1071283,138,
1241284,138,
1211892,138,
1347086,138,
1066887,138,
1492612,138,
1093066,138,
1338012,138,
1153467,138,
1479469,138,
1236061,138,
1477961,138,
1470634,138,
1056274,138,
1245482,138,
1019910,138,
1162731,138,
1294041,138,
1054435,138,
1276612,138,
1383729,138,
1315427,138,
1449554,138,
1422106,138,
1498163,138,
1449035,139,
1374171,139,
1046727,139,
1101690,139,
1393979,139,
1334737,139,
1343820,139,
1028336,139,
1249768,139,
1008771,139,
1018067,139,
1348947,139,
1380353,139,
1166697,139,
1394156,139,
1007630,139,
1485496,139,
1486447,139,
1211123,139,
1406023,139,
1267303,139,
1294479,139,
1201065,139,
1454195,139,
1331820,139,
1428661,139,
1098045,139,
1238351,139,
1038805,139,
1360814,139,
1480180,139,
1287621,139,
1174160,139,
1406010,139,
1253963,139,
1094103,139,
1339273,139,
1397393,139,
1075377,139,
1361318,139,
1354617,139,
1478752,139,
1216779,139,
1224234,139,
1192546,139,
1454843,139,
1168348,139,
1224894,139,
1170913,139,
1231018,139,
1004169,139,
1087985,139,
1282594,139,
1163566,139,
1122563,139,
1157470,139,
1094220,139,
1315272,139,
1247329,139,
1293182,139,
1170819,139,
1317060,139,
1390631,139,
1471072,139,
1467726,139,
1330926,139,
1079339,139,
1070705,139,
1388415,139,
1183194,139,
1007468,139,
1289030,139,
1314222,139,
1174453,139,
1443355,139,
1486462,139,
1330684,139,
1304095,139,
1419953,139,
1098552,139,
1320406,139,
1057834,139,
1167404,139,
1440686,139,
1034434,139,
1200043,139,
1051632,139,
1042546,139,
1391557,139,
1284163,139,
1231734,139,
1093768,139,
1425881,139,
1137362,139,
1352283,139,
1456779,139,
1023150,139,
1298332,139,
1484750,139,
1096735,139,
1082101,139,
1386169,139,
1047647,139,
1394900,139,
1137745,139,
1035604,139,
1000110,139,
1093253,139,
1498309,139,
1166981,139,
1044284,139,
1241817,139,
1357057,139,
1215095,139,
1145713,139,
1361438,139,
1457832,139,
1130924,139,
1048973,139,
1479041,139,
1489519,139,
1255849,139,
1392678,139,
1069039,139,
1299233,139,
1259322,139,
1146499,139,
1351206,139,
1107630,139,
1010400,139,
1195452,139,
1442535,139,
1286641,139,
1445502,139,
1283805,139,
1366231,139,
1157916,139,
1194724,139,
1289582,139,
1391764,139,
1041959,139,
1393389,139,
1424730,139,
1332384,139,
1374881,139,
1148647,139,
1337247,139,
1365545,139,
1340384,139,
1075093,139,
1444379,139,
1292189,139,
1000783,139,
1215229,139,
1029071,139,
1095039,139,
1331840,139,
1034498,139,
1432655,139,
1346031,139,
1488448,139,
1489486,139,
1450400,139,
1002445,139,
1348879,139,
1480688,139,
1340107,139,
1482909,139,
1325831,139,
1393890,139,
1433621,139,
1273642,139,
1462022,139,
1102624,139,
1164856,139,
1015292,139,
1478202,139,
1373219,139,
1125150,139,
1214019,139,
1421808,139,
1202198,139,
1287140,139,
1052214,139,
1104429,139,
1299078,139,
1068450,139,
1272744,139,
1426138,139,
1445430,139,
1408125,139,
1335953,139,
1342394,139,
1275005,139,
1050020,139,
1002723,139,
1401288,139,
1135747,139,
1470703,139,
1382935,139,
1252449,139,
1411576,139,
1372735,139,
1287844,139,
1140258,139,
1263800,139,
1357764,139,
1475155,139,
1183276,139,
1183558,139,
1125453,139,
1117639,139,
1067156,139,
1371591,139,
1045350,139,
1262262,139,
1453676,139,
1354373,139,
1371415,139,
1226718,139,
1168995,139,
1463490,139,
1061908,139,
1382582,139,
1479932,139,
1189949,139,
1324720,139,
1172470,139,
1243075,139,
1498920,139,
1382799,139,
1373348,139,
1098799,139,
1218342,139,
1362491,139,
1235047,139,
1255677,139,
1056355,139,
1258561,139,
1086368,139,
1096452,139,
1225095,139,
1055180,139,
1487085,139,
1106614,139,
1356872,139,
1137138,139,
1397937,139,
1097052,139,
1228966,139,
1285064,139,
1340616,139,
1183587,139,
1333817,139,
1312438,139,
1355101,139,
1195372,139,
1167981,139,
1123171,139,
1369251,139,
1390706,139,
1463791,139,
1208554,139,
1327476,139,
1378143,139,
1361317,139,
1112133,139,
1052653,139,
1198086,139,
1446319,139,
1456423,139,
1344167,139,
1183215,139,
1414750,139,
1105920,139,
1236116,139,
1354110,139,
1035836,139,
1376503,139,
1186820,139,
1314387,139,
1385207,139,
1207684,139,
1371307,139,
1046131,139,
1370527,139,
1337017,139,
1406123,139,
1024721,139,
1088428,139,
1447994,139,
1459212,139,
1015564,139,
1043167,139,
1302363,139,
1302424,139,
1335901,139,
1006219,139,
1114765,139,
1416455,139,
1027009,139,
1208904,139,
1097433,139,
1380952,139,
1172248,139,
1375218,139,
1485844,139,
1150043,139,
1036827,139,
1290972,139,
1488780,139,
1370432,139,
1345182,139,
1140707,139,
1032624,139,
1205410,139,
1481963,139,
1026841,139,
1361986,139,
1231799,139,
1473879,139,
1232447,139,
1335958,139,
1110600,139,
1334146,139,
1382685,139,
1241479,139,
1076671,139,
1477805,139,
1302386,139,
1044429,139,
1165814,139,
1040754,139,
1067796,139,
1476694,139,
1354104,139,
1307197,139,
1235307,139,
1209187,139,
1265834,139,
1191216,139,
1205784,139,
1441066,139,
1447682,139,
1029719,139,
1320572,139,
1135081,139,
1103894,139,
1455892,139,
1403080,139,
1490663,139,
1218960,139,
1265482,139,
1290747,139,
1296620,139,
1094281,139,
1092652,139,
1259654,139,
1480093,139,
1265710,139,
1239633,139,
1398136,139,
1085676,139,
1398316,139,
1372793,139,
1372996,139,
1440486,139,
1457255,139,
1357174,139,
1408333,139,
1001483,139,
1122494,139,
1120472,139,
1210878,139,
1225112,139,
1136144,139,
1130609,139,
1341782,139,
1125890,139,
1496448,139,
1310856,139,
1376518,139,
1478669,139,
1114705,139,
1161189,139,
1372730,139,
1385540,139,
1140731,139,
1289356,139,
1037892,139,
1210372,139,
1101395,139,
1307169,139,
1341024,139,
1279957,139,
1167936,139,
1167227,139,
1011752,139,
1474963,139,
1190780,139,
1434323,139,
1045014,139,
1030950,139,
1375896,139,
1438132,139,
1492495,139,
1106191,139,
1288309,139,
1007259,139,
1181008,139,
1342980,139,
1207173,139,
1300332,139,
1168416,139,
1232391,139,
1290206,139,
1037173,139,
1232856,139,
1258140,139,
1033713,139,
1114262,139,
1093414,139,
1054859,139,
1295038,139,
1326980,139,
1275318,139,
1313110,139,
1315426,139,
1294230,139,
1441609,139,
1223106,139,
1135597,139,
1191990,139,
1468047,139,
1191136,139,
1243627,139,
1378755,139,
1199459,139,
1139623,139,
1011753,139,
1265140,139,
1189164,139,
1431193,139,
1280281,139,
1468608,139,
1207455,139,
1389182,139,
1337535,139,
1113587,139,
1239866,139,
1080119,139,
1311435,139,
1394864,139,
1276474,139,
1143803,139,
1396922,139,
1473606,139,
1437417,139,
1182148,139,
1109148,139,
1255325,139,
1017141,139,
1474088,139,
1085439,139,
1017540,139,
1021079,139,
1498133,139,
1316337,139,
1418151,139,
1451693,139,
1222824,139,
1212256,139,
1410875,139,
1396342,139,
1270360,139,
1182253,139,
1438274,139,
1260957,139,
1456614,139,
1019009,139,
1141029,139,
1154361,139,
1306724,139,
1243930,139,
1341732,139,
1151190,139,
1281583,139,
1134807,139,
1473685,139,
1151752,139,
1293013,139,
1000722,139,
1430810,139,
1129174,139,
1268358,139,
1318772,139,
1046416,139,
1197034,139,
1466904,139,
1014485,139,
1102537,139,
1394018,139,
1423771,139,
1101534,139,
1015908,139,
1182618,139,
1221183,139,
1065690,139,
1177919,139,
1254684,139,
1368013,139,
1155820,139,
1295993,139,
1259972,139,
1042126,139,
1102532,139,
1091426,139,
1225460,139,
1249484,139,
1233948,139,
1037468,139,
1384988,139,
1031178,139,
1021022,139,
1448989,139,
1329891,139,
1325289,139,
1498682,139,
1366979,139,
1293663,139,
1013876,139,
1009980,139,
1021572,139,
1012030,139,
1400546,139,
1142474,139,
1011652,139,
1101559,139,
1099992,139,
1325204,139,
1027278,139,
1462371,139,
1018573,139,
1318791,139,
1075893,139,
1449607,139,
1420585,139,
1118417,139,
1398084,139,
1226768,139,
1035910,139,
1272803,139,
1294795,139,
1463666,139,
1029373,139,
1436647,139,
1482904,139,
1033464,139,
1084697,139,
1377195,139,
1417958,139,
1375999,139,
1490837,139,
1433757,139,
1159281,139,
1102728,139,
1390978,139,
1447673,139,
1386948,139,
1269772,139,
1265702,139,
1220219,139,
1340911,139,
1010138,139,
1179719,139,
1123249,139,
1102874,139,
1413818,139,
1104922,139,
1046828,139,
1392460,139,
1348836,139,
1489175,139,
1074616,139,
1456002,139,
1409766,139,
1094163,139,
1404390,139,
1039968,139,
1201062,139,
1039035,139,
1450342,139,
1375391,139,
1221309,139,
1057821,139,
1004992,139,
1199252,139,
1157050,139,
1413330,139,
1110572,139,
1326750,139,
1173126,139,
1394285,139,
1357655,139,
1080592,139,
1026042,139,
1051852,139,
1103811,139,
1454569,139,
1308082,139,
1096903,139,
1469996,139,
1341412,139,
1296810,139,
1032056,139,
1256474,139,
1381980,139,
1147484,139,
1054897,139,
1441509,139,
1136428,139,
1007796,139,
1101033,139,
1398963,139,
1199490,139,
1457448,139,
1023330,139,
1140419,139,
1405629,139,
1263542,139,
1223274,139,
1259316,139,
1109196,139,
1276288,139,
1424040,139,
1054461,139,
1140171,139,
1350707,139,
1181495,139,
1494959,139,
1412674,139,
1477238,139,
1353728,139,
1364260,139,
1024616,139,
1468304,139,
1285603,139,
1425659,139,
1254721,139,
1013604,139,
1140822,139,
1214015,139,
1072385,139,
1453829,139,
1157579,139,
1368349,139,
1232229,139,
1455493,139,
1004491,139,
1077966,139,
1355144,139,
1428563,139,
1202230,139,
1055369,139,
1333823,139,
1274702,139,
1168903,139,
1318032,139,
1345419,139,
1470857,139,
1449495,139,
1409160,139,
1043912,139,
1286718,139,
1002842,139,
1277589,139,
1105997,139,
1084472,139,
1110686,139,
1254715,139,
1082431,139,
1384953,139,
1111039,139,
1163180,139,
1498171,139,
1003474,139,
1045668,139,
1225493,139,
1214907,139,
1301329,139,
1448360,139,
1195779,139,
1343876,139,
1306315,139,
1419011,139,
1014497,139,
1439146,139,
1392322,139,
1395875,139,
1397522,139,
1037226,139,
1492388,139,
1252183,139,
1058919,139,
1181482,139,
1295146,139,
1255173,139,
1028574,139,
1487255,139,
1238490,139,
1487921,139,
1342200,139,
1207395,139,
1099397,139,
1131345,139,
1148969,139,
1004384,139,
1354411,139,
1155195,139,
1350551,139,
1123103,139,
1177283,139,
1161978,139,
1443627,139,
1230209,139,
1154173,139,
1417185,139,
1009598,139,
1320007,139,
1083785,139,
1017101,139,
1271455,139,
1107355,139,
1400625,139,
1114062,139,
1299050,139,
1161061,139,
1202932,139,
1218424,139,
1310651,139,
1221513,139,
1247464,139,
1472868,139,
1495970,139,
1355805,139,
1425520,139,
1297354,139,
1218676,139,
1275115,139,
1194736,139,
1178328,139,
1093773,139,
1068557,139,
1048878,139,
1106728,139,
1115869,139,
1147695,139,
1028291,139,
1423943,139,
1334408,139,
1277364,139,
1349349,139,
1187376,139,
1266510,139,
1070092,139,
1436906,139,
1357149,139,
1021534,139,
1251270,139,
1389230,139,
1347787,139,
1427643,139,
1053868,139,
1066644,139,
1306050,139,
1382850,139,
1236034,139,
1040284,139,
1495255,139,
1112427,139,
1031882,139,
1046128,139,
1207190,139,
1217045,139,
1423169,139,
1423696,139,
1469166,139,
1040618,139,
1202712,139,
1379989,139,
1417587,139,
1053145,139,
1222781,139,
1261620,139,
1020532,139,
1479881,139,
1321916,139,
1294046,139,
1015837,139,
1338703,139,
1274148,139,
1085243,139,
1483025,139,
1283174,139,
1243395,139,
1373750,139,
1142461,139,
1213020,139,
1142573,139,
1473784,139,
1180276,139,
1456653,139,
1017267,139,
1251325,139,
1159144,139,
1366889,139,
1225655,139,
1214620,139,
1315571,139,
1198722,139,
1072491,139,
1090051,139,
1226828,139,
1129926,139,
1080959,139,
1032937,139,
1083206,139,
1035699,139,
1401185,139,
1045544,139,
1083266,139,
1089976,139,
1468570,139,
1036725,139,
1234843,139,
1119180,139,
1113247,139,
1221747,139,
1187947,139,
1317626,139,
1194091,139,
1084435,139,
1100228,139,
1147179,139,
1288600,139,
1283378,139,
1482549,139,
1320616,139,
1035174,139,
1185330,139,
1259302,139,
1137029,139,
1302740,139,
1423427,139,
1339507,139,
1479480,139,
1118853,139,
1393902,139,
1313900,139,
1106935,139,
1257225,139,
1027865,139,
1437621,139,
1351593,139,
1134819,139,
1235771,139,
1060632,139,
1431600,139,
1401901,139,
1124341,139,
1330866,139,
1212071,139,
1386070,139,
1266871,139,
1124714,139,
1214408,139,
1219038,139,
1277098,139,
1382300,139,
1476088,139,
1386678,139,
1445715,139,
1481987,139,
1069127,139,
1478170,139,
1083464,139,
1305743,139,
1056749,139,
1152669,139,
1446356,139,
1260270,139,
1455798,139,
1021045,139,
1339304,139,
1029913,139,
1155950,139,
1423817,139,
1145441,139,
1064633,139,
1463772,139,
1315237,139,
1369841,139,
1262686,139,
1421212,139,
1467891,139,
1219985,139,
1258443,139,
1172847,139,
1088468,139,
1428201,139,
1466572,139,
1463092,139,
1082003,139,
1386019,139,
1354171,139,
1295647,139,
1023428,139,
1249634,139,
1418568,139,
1148782,139,
1271843,139,
1315229,139,
1120981,139,
1204791,139,
1175923,139,
1153059,139,
1352354,139,
1477481,139,
1271350,139,
1451050,139,
1401147,139,
1216946,139,
1059210,139,
1155745,139,
1179685,139,
1166422,139,
1104951,139,
1161576,139,
1271388,139,
1343450,139,
1180630,139,
1206149,139,
1103342,139,
1203824,139,
1290243,139,
1279371,139,
1064352,139,
1178729,139,
1461641,139,
1233916,139,
1095760,139,
1480144,139,
1256758,139,
1306468,139,
1477235,139,
1156283,139,
1228021,139,
1337108,139,
1328635,139,
1098037,139,
1487834,139,
1189995,139,
1422647,139,
1045681,139,
1067335,139,
1307835,139,
1081395,139,
1045778,139,
1011627,139,
1207082,139,
1149740,139,
1289874,139,
1053515,139,
1011534,139,
1418071,139,
1296858,139,
1070688,139,
1275842,139,
1106885,139,
1166732,139,
1402533,139,
1382688,139,
1018408,139,
1071410,139,
1384471,139,
1074586,139,
1046516,139,
1307081,139,
1253291,139,
1278943,139,
1052184,139,
1127826,139,
1456555,139,
1201308,139,
1379263,139,
1048288,139,
1401660,139,
1362147,139,
1494075,139,
1421251,139,
1407256,139,
1471103,139,
1230746,139,
1147624,139,
1451040,139,
1015733,139,
1040392,139,
1331798,139,
1490147,139,
1046246,139,
1481071,139,
1023677,139,
1279130,139,
1267150,139,
1096715,139,
1028002,139,
1269747,139,
1002152,139,
1317476,139,
1125393,139,
1447794,139,
1138007,139,
1330897,139,
1275342,139,
1459991,139,
1214666,139,
1086203,139,
1429591,139,
1228718,139,
1284591,139,
1476736,139,
1114613,139,
1414013,139,
1006217,139,
1059749,139,
1486931,139,
1024091,139,
1002534,139,
1324372,139,
1217278,139,
1261539,139,
1221667,139,
1031363,139,
1054658,139,
1040597,139,
1237605,139,
1423705,139,
1149426,139,
1453945,139,
1029400,139,
1139298,139,
1460035,139,
1239212,139,
1275432,139,
1456723,139,
1246032,139,
1092656,139,
1302364,139,
1221176,139,
1476310,139,
1031302,139,
1290582,139,
1307632,139,
1292497,139,
1120812,139,
1064370,139,
1183696,139,
1389500,139,
1196093,139,
1320845,139,
1225419,139,
1204301,139,
1416474,139,
1491864,139,
1116299,139,
1469327,139,
1316208,139,
1149599,139,
1185207,139,
1137818,139,
1290993,139,
1380490,139,
1262716,139,
1206754,139,
1382913,139,
1329333,139,
1344047,139,
1058179,139,
1224273,139,
1340724,139,
1237992,139,
1170733,139,
1285193,139,
1133969,139,
1404386,139,
1007060,139,
1098547,139,
1252176,139,
1274732,139,
1150982,139,
1480177,139,
1450277,139,
1207520,139,
1082666,139,
1381417,139,
1161046,139,
1047045,139,
1496026,139,
1080938,139,
1101612,139,
1438462,139,
1171947,139,
1299292,139,
1239313,139,
1419448,139,
1051559,139,
1438338,139,
1325244,139,
1400876,139,
1473423,139,
1327640,139,
1368335,139,
1010389,139,
1285224,139,
1446015,139,
1148029,139,
1478876,139,
1435392,139,
1189001,139,
1241493,139,
1107645,139,
1059470,139,
1150342,139,
1266998,139,
1191725,139,
1115213,139,
1421130,139,
1257003,139,
1438401,139,
1343197,139,
1068938,139,
1249190,139,
1362524,139,
1090386,139,
1047353,139,
1445819,139,
1165657,139,
1023775,139,
1296514,139,
1398086,139,
1324375,139,
1173054,139,
1420663,139,
1202750,139,
1467122,139,
1050054,139,
1432146,139,
1230634,139,
1333306,139,
1224268,139,
1082618,139,
1051957,139,
1474589,139,
1381298,139,
1313173,139,
1393328,139,
1471112,139,
1265351,139,
1147146,139,
1057200,139,
1035255,139,
1039374,139,
1080562,139,
1417009,139,
1085837,139,
1228854,139,
1443978,139,
1313053,139,
1141915,139,
1148485,139,
1477564,139,
1354771,139,
1260055,139,
1345046,139,
1278804,139,
1318854,139,
1281807,139,
1086181,139,
1449955,139,
1164190,139,
1326871,139,
1061419,139,
1356391,139,
1004470,139,
1020495,139,
1344261,139,
1499817,139,
1349096,139,
1285407,139,
1102605,139,
1000141,139,
1100036,139,
1353300,139,
1325087,139,
1178597,139,
1047435,139,
1049951,139,
1129370,139,
1215616,139,
1034724,139,
1076044,139,
1235666,139,
1200448,139,
1078282,139,
1057772,139,
1170214,139,
1412617,139,
1001902,139,
1405528,139,
1184534,139,
1332156,139,
1038159,139,
1140570,139,
1030970,139,
1251063,139,
1114833,139,
1441972,139,
1257002,139,
1331050,139,
1446455,139,
1267687,139,
1328370,139,
1186945,139,
1330967,139,
1254808,139,
1142774,139,
1352980,139,
1276438,139,
1068237,139,
1389802,139,
1363487,139,
1390077,139,
1119782,139,
1207773,139,
1139694,139,
1139045,139,
1072060,139,
1004815,139,
1335099,139,
1299182,139,
1243077,139,
1388954,139,
1435586,139,
1119929,139,
1056718,139,
1286989,139,
1038943,139,
1280941,139,
1285665,139,
1190620,139,
1253499,139,
1208689,139,
1436051,139,
1151678,139,
1081903,139,
1253343,139,
1452200,139,
1281605,139,
1026779,139,
1165873,139,
1304107,139,
1310041,139,
1466846,139,
1104226,139,
1367609,139,
1484770,139,
1292201,139,
1168877,139,
1359516,139,
1000509,139,
1040100,139,
1129210,139,
1345391,139,
1347443,139,
1110364,139,
1079881,139,
1003140,139,
1036535,139,
1009768,139,
1180045,139,
1215187,139,
1369941,139,
1420648,139,
1345759,139,
1243895,139,
1393614,139,
1086857,139,
1114389,139,
1381156,139,
1125190,139,
1310480,139,
1339068,139,
1234767,139,
1275805,139,
1172426,139,
1369758,139,
1361152,139,
1198150,139,
1363542,139,
1255450,139,
1079295,139,
1305653,139,
1316054,139,
1291442,139,
1223550,139,
1375633,139,
1292311,139,
1180377,139,
1342040,139,
1346487,139,
1373718,139,
1401218,139,
1189168,139,
1280981,139,
1020032,139,
1003237,139,
1498835,139,
1408312,139,
1372436,139,
1256711,139,
1096672,139,
1377591,139,
1224804,139,
1073644,139,
1000498,139,
1137179,139,
1334137,139,
1278961,139,
1443833,139,
1470629,139,
1239843,139,
1283253,139,
1389971,139,
1089728,139,
1109077,139,
1018574,139,
1438324,139,
1237849,139,
1422215,139,
1090529,139,
1039955,139,
1119415,139,
1171751,139,
1170924,139,
1334024,139,
1332155,139,
1363906,139,
1396180,139,
1392954,139,
1106262,139,
1140083,139,
1167867,139,
1378508,139,
1452514,139,
1359201,139,
1223265,139,
1019972,139,
1029735,139,
1204235,139,
1390302,139,
1287325,139,
1420156,139,
1071960,139,
1166190,139,
1222392,139,
1150500,139,
1460436,139,
1381363,139,
1460550,139,
1033042,139,
1302718,139,
1143050,139,
1106618,139,
1018873,139,
1074194,139,
1356020,139,
1230778,139,
1179254,139,
1283605,139,
1154671,139,
1452683,139,
1152329,139,
1153648,139,
1306680,139,
1436524,139,
1379494,139,
1281082,139,
1028268,139,
1466286,139,
1214263,139,
1201553,139,
1185325,139,
1398583,139,
1107234,139,
1485742,139,
1199341,139,
1151738,139,
1286676,139,
1386523,139,
1485009,139,
1226517,139,
1357825,139,
1027134,139,
1434102,139,
1203090,139,
1498051,139,
1010379,139,
1232559,139,
1032592,139,
1031176,139,
1267812,139,
1420544,139,
1297627,139,
1395891,139,
1328016,139,
1221321,139,
1100956,139,
1407964,139,
1064084,139,
1354821,139,
1413609,139,
1433280,139,
1332177,139,
1288668,139,
1422549,139,
1467744,139,
1438251,139,
1118943,139,
1403871,139,
1348248,139,
1051851,139,
1455826,139,
1485332,139,
1339994,139,
1265265,139,
1266605,139,
1465051,139,
1420106,139,
1374586,139,
1464080,139,
1021472,139,
1354454,139,
1383558,139,
1058657,139,
1033642,139,
1126964,139,
1421420,139,
1196297,139,
1180129,139,
1003762,139,
1066489,139,
1488548,139,
1379289,139,
1447185,139,
1334916,139,
1068937,139,
1201892,139,
1093285,139,
1318190,139,
1438545,139,
1452696,139,
1330362,139,
1371653,139,
1266451,139,
1019973,139,
1194667,139,
1389297,139,
1003580,139,
1161826,139,
1457910,139,
1331043,139,
1171518,139,
1493894,139,
1439823,139,
1043814,139,
1256747,139,
1086442,139,
1123878,139,
1145273,139,
1418293,139,
1284866,139,
1202079,139,
1447717,139,
1204731,139,
1117981,139,
1158816,139,
1049809,139,
1075615,139,
1158794,139,
1478179,139,
1309715,139,
1150563,139,
1038408,139,
1008410,139,
1111665,139,
1181060,139,
1159349,139,
1150444,139,
1078672,139,
1242862,139,
1405582,139,
1359988,139,
1223918,139,
1449589,139,
